exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7950128316879272,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.795035481452942,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.795056700706482,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.795069694519043,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.79507577419281,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7950537204742432,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949938774108887,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949981689453125,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7950152158737183,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949655055999756,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949203252792358,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949447631835938,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949384450912476,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.794952630996704,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949416637420654,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949649095535278,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949986457824707,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949796915054321,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.7949280738830566,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.794945478439331,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.794964075088501,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.7949731349945068,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949316501617432,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.7949507236480713,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.7949774265289307,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.794981837272644,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.794939637184143,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207885742188,-1.794917106628418,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.7949033975601196,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.794930100440979,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.79496169090271,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.794954538345337,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.7949529886245728,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.7949182987213135,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.7949470281600952,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.7949836254119873,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207885742188,-1.7949780225753784,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.7949612140655518,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66211700439453,-1.7948824167251587,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66212463378906,-1.7947373390197754,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66211700439453,-1.7946990728378296,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.794786810874939,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.794837474822998,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.7949095964431763,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.7949731349945068,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.7950184345245361,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207885742188,-1.7950359582901,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.7950516939163208,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.795038104057312,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.7950172424316406,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.7949966192245483,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207885742188,-1.794889211654663,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207885742188,-1.7949004173278809,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207885742188,-1.7949492931365967,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207885742188,-1.7949830293655396,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207885742188,-1.7950057983398438,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207885742188,-1.7950125932693481,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7949104309082031,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207885742188,-1.794823169708252,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207885742188,-1.7947988510131836,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207885742188,-1.794854998588562,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207885742188,-1.7949284315109253,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207885742188,-1.7949879169464111,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207885742188,-1.7950060367584229,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207885742188,-1.7950329780578613,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207885742188,-1.7950527667999268,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207885742188,-1.7950509786605835,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207885742188,-1.795054316520691,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207885742188,-1.795013666152954,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207885742188,-1.7949553728103638,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207885742188,-1.7949614524841309,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7949742078781128,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7949328422546387,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7949438095092773,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7949578762054443,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7949289083480835,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7949612140655518,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7949575185775757,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7949485778808594,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7949601411819458,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7949520349502563,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7949360609054565,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7949621677398682,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7949392795562744,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7949602603912354,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.794995665550232,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7950190305709839,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7950292825698853,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7950091361999512,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7949721813201904,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7949610948562622,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7949633598327637,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66205596923828,-1.7949483394622803,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66205596923828,-1.794933557510376,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7949328422546387,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66205596923828,-1.7948789596557617,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66205596923828,-1.7948625087738037,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66205596923828,-1.794895887374878,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66205596923828,-1.7949309349060059,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66205596923828,-1.7949358224868774,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66205596923828,-1.7949274778366089,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66205596923828,-1.7949458360671997,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66205596923828,-1.7949784994125366,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204071044922,-1.7949804067611694,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66205596923828,-1.7948882579803467,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66205596923828,-1.7948555946350098,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66205596923828,-1.7949004173278809,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66205596923828,-1.7949583530426025,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66205596923828,-1.794998288154602,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66205596923828,-1.7950063943862915,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204833984375,-1.7950161695480347,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66205596923828,-1.7950294017791748,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66205596923828,-1.795015573501587,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204833984375,-1.7949795722961426,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66205596923828,-1.7949663400650024,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204833984375,-1.7949367761611938,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204833984375,-1.794963002204895,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204833984375,-1.7949732542037964,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204833984375,-1.7949835062026978,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7948862314224243,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204833984375,-1.7948232889175415,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204833984375,-1.7948508262634277,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66205596923828,-1.7949109077453613,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66205596923828,-1.794966697692871,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204833984375,-1.7949939966201782,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204071044922,-1.794983148574829,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204071044922,-1.7949763536453247,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204071044922,-1.7949752807617188,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204071044922,-1.7949905395507812,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204071044922,-1.7949994802474976,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204071044922,-1.794994592666626,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204071044922,-1.7950091361999512,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204071044922,-1.7950109243392944,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66205596923828,-1.7949676513671875,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204071044922,-1.794939637184143,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204071044922,-1.7949657440185547,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204071044922,-1.7950010299682617,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204071044922,-1.7949957847595215,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204071044922,-1.7949962615966797,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204071044922,-1.7950156927108765,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204071044922,-1.7949775457382202,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204071044922,-1.794970989227295,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204071044922,-1.794986367225647,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204071044922,-1.7950130701065063,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204071044922,-1.7950332164764404,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204071044922,-1.7950191497802734,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204071044922,-1.7949975728988647,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66202545166016,-1.794954538345337,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66202545166016,-1.7949472665786743,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66204833984375,-1.7949131727218628,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66202545166016,-1.79486083984375,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207885742188,-1.7948150634765625,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.794858694076538,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7949267625808716,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7949715852737427,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7950005531311035,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7950246334075928,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7950297594070435,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.795041561126709,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7950495481491089,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7950286865234375,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.794992446899414,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.79493248462677,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66205596923828,-1.794950246810913,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7949070930480957,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66205596923828,-1.7949182987213135,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.794960856437683,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66205596923828,-1.7949788570404053,0.0,0.8999999761581421,0.0
